products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
GRANDE PIERRE D’EAU VIVE 25CM|139.00|2500|GPEV|<p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Description et conseils</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><span style="font-size: small;"> La Grande pierre d&rsquo;eau vive (GPEV) ne perd pas ses propri&eacute;t&eacute;s dans le temps, mais elle a besoin d&rsquo;&ecirc;tre expos&eacute;e r&eacute;guli&egrave;rement &agrave; la lumi&egrave;re naturelle. De m&ecirc;me, pour conserver son r&eacute;seau hydraulique interne, il est pr&eacute;conis&eacute; de la tremper une fois par semaine ou davantage en cas de chaleur ou s&egrave;cheresse pendant &frac12; h.</span></span></p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><span style="font-size: small;">Elle est constitu&eacute;e d&rsquo;&eacute;l&eacute;ment naturels actifs (cellules fossiles s&eacute;lectionn&eacute;es), sans transformation chimique ou thermique.&nbsp;</span></span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><span style="font-size: small;">Elle est fabriqu&eacute;e de fa&ccedil;on artisananle. - Le dessin sur la pierre est le symbole de l&rsquo;eau en mouvement et constitue une onde de forme tr&egrave;s positive.</span></span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><span style="font-size: small;">La Grande&nbsp;pierre d&rsquo;eau vive peut &ecirc;tre nettoy&eacute;e en la savonnant avec une brosse, et en cas de taches plus incrust&eacute;es, en la pon&ccedil;ant l&eacute;g&egrave;rement une fois bien s&ecirc;che. </span></span></li></ul><p>&nbsp;</p><p>&nbsp;<span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Utilisation</strong></span></p><p>&nbsp;<span style="font-size: small;">Il suffit de placer sur ou autour de la PEV . une &agrave; plusieurs carafes d&rsquo;eau. La bio dynamisation se r&eacute;alise en moins d&rsquo;une demi-heure. Une fois dynamis&eacute;e, l&rsquo;eau conserve toutes ses propri&eacute;t&eacute;s vitales pendant au moins 5 jours en totalit&eacute; et retrouve sa configuration mol&eacute;culaire d&rsquo;origine au bout de 7 jours.</span></p><p>&nbsp;</p><ul><li><span style="font-size: small;">les carafes choisies doivent &ecirc;tre en verre simple, transparent, lisse, fin et non teint&eacute;. Les pots en gr&egrave;s, en c&eacute;ramique ou en cristal sont d&eacute;conseill&eacute;s. Les eaux en bouteilles ou cubitainers plastiques peuvent &ecirc;tre utilis&eacute;s une fois. Ne jamais les laisser expos&eacute;s &agrave; la chaleur ou &agrave; la cong&eacute;lation et prendre la pr&eacute;caution de jeter les contenants apr&egrave;s usage.</span></li><li><span style="font-size: small;"> Les bouteilles doivent rester ouvertes sur la P.E.V. ou la G.P.E.V. </span></li><li><span style="font-size: small;"><em><span style="text-decoration: underline;">Observation</span> </em>: de fines bulles peuvent appara&icirc;tre et notamment pour l&rsquo;eau du service public. Ceph&eacute;nom&egrave;ne traduit une acc&eacute;l&eacute;ration des &eacute;changes gazeux : &eacute;vaporation du chlore, &eacute;chappement du gaz carbonique, dissociation des bicarbonates. Pour les amateurs, le go&ucirc;t de l&rsquo;eau chang&eacute;</span></li><li><span style="font-size: small;"><em><span style="text-decoration: underline;">Conseil</span> </em>: l&rsquo;eau qui a servi &agrave; hydrater la Pierre d&rsquo;eau vive peut &ecirc;tre r&eacute;cup&eacute;r&eacute;e pour les animaux et les plantes. </span></li><li><span style="font-size: small;">Placer &agrave; c&ocirc;t&eacute; d&rsquo;un four &agrave; micro-onde (agitation et d&eacute;structuration des mol&eacute;cules d&rsquo;eau) ou d&rsquo;une source de chaleur qui les s&eacute;cherait trop vite (chauffage, four etc&hellip;) est d&eacute;consseill&eacute;.</span></li><li><span style="font-size: small;">Il est possible de dynamiser les fruits et l&eacute;gumes, les compl&eacute;ments alimentaires de base aqueuse, les huiles essentielles, les fleurs de Bach, les produits cosm&eacute;tiques etc&hellip;</span></li><li><span style="font-size: small;">Pour retrouver son &eacute;nergie, il est conseill&eacute; de prendre un bain ou un bain de pied avec une G.P.E.V. au moins pendant une demi-heure, associ&eacute; &agrave; du gros sel et des huiles essentielles.</span></li></ul><p>&nbsp;</p>|
|||||
|||||
AQUA-FLOW|439.00|6700|AQUA-FLOW|<p><span style="font-size: medium;"><strong><span style="font-family: arial,helvetica,sans-serif;">Aqua Flow &ndash;&nbsp;</span></strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Aqua-Flow est un osmoseur au concept r&eacute;volutionnaire</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Dernier n&eacute; de la gamme des purificateurs &eacute;quip&eacute;s des filtres 4 en 1, cet osmoseur&nbsp; r&eacute;unit &agrave; la fois design, compacit&eacute;,&nbsp; performances uniques&nbsp; en terme de qualit&eacute; de filtration, une maintenance simplifi&eacute;e.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Cet osmoseur a flux direct, fonctionnant sans r&eacute;servoir offre un d&eacute;bit remarquable d&rsquo;eau filtr&eacute;e. </span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">L&rsquo;eau filtr&eacute;e &nbsp;est &nbsp;&nbsp;claire douce et digeste comme une source</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Le changement annuel du filtre 4 en 1, entourant une membrane osmotique d&rsquo;un d&eacute;bit de 1240 litres, est un jeu d&rsquo;enfant</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Il n&rsquo;existe aucun appareil sur le march&eacute; rassemblant tous ces avantages, il a subi </span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">de nombreux test de qualit&eacute; et r&eacute;pond aux normes internationales les plus s&eacute;v&egrave;res</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">De plus l&rsquo;Osmoseur Aqua-Flow est propos&eacute; &agrave; un tarif extr&ecirc;mement abordable.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Cinq &eacute;tapes de filtration parfaitement adapt&eacute;s pour supprimer le calcaire &nbsp;et les mauvais gouts &eacute;ventuels, mais aussi tous les polluants contenus dans l&rsquo;eau du robinet. Que ce soit les r&eacute;sidus de m&eacute;dicaments, les pesticides, le chlore, le plomb, le fer, le cuivre, les nitrates ou les bact&eacute;ries, les polluants difficiles &agrave; filtrer par d&rsquo;autres techniques de filtration que l&rsquo;osmose inverse, tous seront&nbsp; &nbsp;&nbsp;compl&egrave;tement retir&eacute;s de l&rsquo;eau du robinet.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">La diff&eacute;rence est d&eacute;j&agrave; visible &agrave; l&rsquo;&oelig;il. L&rsquo;eau filtr&eacute;e a une structure tr&egrave;s claire, la turbidit&eacute; typique de l&rsquo;eau du robinet n&rsquo;est plus visible. D&egrave;s la premi&egrave;re gorg&eacute;e, vous serez surpris par la douceur et le go&ucirc;t de la puret&eacute;. Pour &nbsp;vous et votre famille, Aqua-Flow&nbsp; est une garantie de s&eacute;curit&eacute;&nbsp; et apporte&nbsp; le plaisir de boire une eau d&rsquo;une puret&eacute; exceptionnelle</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>Sp&eacute;cifications techniques</strong> </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Haute ing&eacute;nierie dans un bo&icirc;tier compact:</span></p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;Les nouveaux 4 en 1 et le filtre &agrave; membrane sont int&eacute;gr&eacute;s dans un bo&icirc;tier&nbsp; unique. Pour un changement de filtre ouvrir simplement &nbsp;le couvercle &nbsp;sup&eacute;rieur du boitier et changer&nbsp; le filtre 4 en1 &nbsp;Il n&rsquo;y a pas plus facile ni plus&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; rapide </span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Le&nbsp;&nbsp; filtre 4 en 1 doit &ecirc;tre change tous les 12 mois&nbsp;; la membrane 300gpd tous les deux ans</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;U</span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">ne pompe &agrave; pression int&eacute;gr&eacute;e stabilise la pression de l&rsquo;eau dans le syst&egrave;me, ce qui entra&icirc;ne une performance du filtre &eacute;lev&eacute;e. Des capteurs &nbsp;&nbsp;r&eacute;gulent la pompe de pression et commutent automatiquement entre eux au cours &nbsp;de la filtration de l&rsquo;eau. La pompe de pression est silencieuse.&nbsp;&nbsp;</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;Par rapport &agrave; un osmoseur classique, Aqua Flow n&rsquo;a pas de c&acirc;bles flexibles&nbsp; &nbsp;&nbsp;. Par cons&eacute;quent, les fuites et les fluctuations de pression sont exclues.</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;Le filtre brevet&eacute; &nbsp;4 in1 a deux &eacute;tapes de nano filtration en argent, permettant de ce fait la suppression des &nbsp;bact&eacute;ries + 1 filtre s&eacute;dimentaire+ 1 filtre &agrave; charbon actif.</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;L&rsquo;Aqua Flow est un filtre &agrave; eau par osmose inverse&nbsp;&nbsp; compact. &nbsp;La disposition intelligente des composants individuels de l&rsquo;Aqua-flow n&rsquo;a gu&egrave;re besoin de plus d&rsquo;espace au sol &nbsp;qu&rsquo;une feuille de papier A4.</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;Une minuterie int&eacute;gr&eacute;e permet datant d&eacute;finir le prochain changement de filtre.</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;En raison de l&rsquo;am&eacute;lioration de cette &nbsp;technologie, le flux direct permet d&rsquo;&eacute;conomiser jusqu&rsquo;&agrave; 75% de &nbsp;l&rsquo;eau de rin&ccedil;age par rapport aux syst&egrave;mes classiques.</span></li></ul><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Aqua-Flux &nbsp;Dimensions 53cm x 18cm x 45cm (L xl x H)</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Poids 6,5 kg (sans accessoires)</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Performances de filtration &nbsp;jusqu&rsquo;&agrave; 1.140 litres par jour</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Ratio &nbsp;eaux filtr&eacute;es / eaux us&eacute;es&nbsp;&nbsp; 1-2</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Pression d&rsquo;eau minimale&nbsp; &nbsp;1 bar</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Changement de filtre recommand&eacute;&nbsp; tous les 9 mois</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Changement de membrane&nbsp; osmotique recommand&eacute;e&nbsp; tous les 24 mois</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;</span><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>Contenu</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull;&nbsp;Osmoseur Aqua-Flow</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; Filtre 4 en 1</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; membrane 300GPD &nbsp;Osmotech</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; Robinet chrom&eacute; avec joint en c&eacute;ramique</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull;&nbsp;Cl&eacute;&nbsp;pour&nbsp;le couvercle de filtration&nbsp;( &eacute;change filtre 4 en1 et membrane)</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; Minuterie int&eacute;gr&eacute;e Rencontres</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; Kit de montage complet avec tuyaux flexibles</span></p>|
|||||
|||||
ANTITARTRE ELECTROMAGNETIQUE EDDY|245.00|2|EDDY|<p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">L&rsquo;antitartre &eacute;lectromagn&eacute;tique Eddy est une vraie alternative &agrave; un adoucisseur d&rsquo;eau, Il ne n&eacute;cessite aucune maintenance et repr&eacute;sente d&rsquo;importantes &eacute;conomies </span><br /><br /><strong><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Une installation facile et rapide&nbsp;:</span></strong><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Il suffit d&rsquo;enrouler les deux bobines de fil autour de votre tuyau d&rsquo;arriv&eacute;e d&rsquo;eau, de brancher Eddy &agrave; une prise &eacute;lectrique aux normes et de l&rsquo;allumer. &nbsp;&nbsp;</span><br /><br /><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>Principe de fonctionnement</strong></span></p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">L&rsquo;antitartre &eacute;lectromagn&eacute;tique Eddy &nbsp;utilise le principe bien connu des &nbsp;ondes &eacute;lectromagn&eacute;tiques pour r&eacute;duire les effets du calcaire &nbsp;qui s&rsquo;incruste &agrave; l&rsquo;int&eacute;rieur des tuyauteries.Ce principe est largement utilis&eacute; dans l industrie.&nbsp;Il modifie la forme du calcaire &nbsp;&nbsp;en &nbsp;cristaux d&rsquo;aragonite, beaucoup moins enclins &agrave; adh&eacute;rer aux robinets, lavabos, toilettes, chaudi&egrave;res et les tuyauteries , les cristaux &nbsp;d&rsquo;aragonite ainsi form&eacute;s s&rsquo;&eacute;vacuent dans le flux de l&rsquo;eau vers les eaux us&eacute;es sans adh&eacute;rer aux parois , ni aux r&eacute;sistances. Contrairement &agrave; un adoucisseur d&rsquo;eau classique, il n&rsquo;y aucun rajout de sodium &agrave; l&rsquo;eau et aucune recharge n&rsquo;est n&eacute;cessaire.&nbsp;&nbsp;&nbsp;</span></li></ul><p>&nbsp;</p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Si vous habitez dans une r&eacute;gion ou l&rsquo;eau est calcaire (le taux de calcaire s&rsquo;affiche sous le terme de duret&eacute; de l&rsquo;eau), vous aurez besoin de l&rsquo;antitartre &eacute;lectromagn&eacute;tique Eddy&nbsp; </span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">L&rsquo;adoucisseur &eacute;lectromagn&eacute;tique &nbsp;Eddy contribue a diminuer &nbsp;le calcium, le fer &nbsp;et le mangan&egrave;se de l&rsquo;eau dure. En utilisant Eddy vous observerez rapidement &nbsp;de mani&egrave;re tr&egrave;s visible qu&rsquo;avec de &nbsp;l&rsquo;eau adoucie, vous utiliserez moins de savon, de lessive, ou de d&eacute;tergeant, et que la mousse apparaitra facilement ce qui n&rsquo;est pas le cas avec une eau dure&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</span></li></ul><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>Des &eacute;conomies r&eacute;&eacute;lles&nbsp;&nbsp;</strong></span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;</span></p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">D&rsquo;autre part, les carbonates de calcium et de magn&eacute;sium peuvent &nbsp;former des d&eacute;p&ocirc;ts durs de d&eacute;cantation &agrave; la surface des tubes et des surfaces d&rsquo;&eacute;change de chaleur. L&rsquo;accumulation qui s&rsquo;ensuit peut cr&eacute;er des blocages, ce qui limite le d&eacute;bit d&rsquo;eau dans les tuyaux. Dans les chaudi&egrave;res, ces blocs peuvent entraver le flux de chaleur dans l&rsquo;eau et causer une surconsommation d&rsquo;&eacute;nergie et une &nbsp;d&eacute;faillance pr&eacute;matur&eacute;e de la chaudi&egrave;re.</span></li></ul><p>&nbsp;</p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Enfin les ions pr&eacute;sents dans l&rsquo;eau dure, peut &eacute;galement entra&icirc;ner une corrosion galvanique, dans lequel un m&eacute;tal se corrode quand interagit avec un type de m&eacute;tal diff&eacute;rent, lorsque les deux sont en contact avec un &eacute;lectrolyte. Cet effet est g&eacute;n&eacute;ralement observ&eacute; lors qu&rsquo;une fuite inattendue et malvenue se produit au niveau du ballon de stockage de l&rsquo;eau chaude</span><br /><br /></li></ul><p><strong><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Un peu d&rsquo;&eacute;cologie</span></strong></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Le sel est l&rsquo;ingr&eacute;dient actif utilis&eacute; d&rsquo;habitude dans un adoucisseur d&rsquo;eau classique. Non seulement les adoucisseurs d&rsquo;eau consomment de grandes quantit&eacute;s de sel qui repr&eacute;sente un co&ucirc;t consid&eacute;rable mais &eacute;galement &nbsp;les eaux us&eacute;es de rin&ccedil;age de l&rsquo;appareil sont rejet&eacute;es dans l&rsquo;&eacute;gout, augmentant &nbsp;&nbsp;votre facture d&rsquo;eau et &nbsp;&nbsp;ajoutant des sels de sodium n&eacute;faste a l&rsquo;environnement. Les adoucisseurs chimiques classiques peuvent aussi cr&eacute;er un probl&egrave;me de sant&eacute; puisqu&rsquo;ils rajoutent du sodium au r&eacute;seau d&rsquo;eau potable ,</span><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Eddy &eacute;vite tous les probl&egrave;mes d&rsquo;un adoucisseur d&rsquo;eau &agrave; base de sel&nbsp; et ne n&eacute;cessite pas &nbsp;un plombier pour son installation. Vous pouvez le faire en 30 minutes!</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">De plus Eddy r&eacute;pond aux normes de s&eacute;curit&eacute; et il est fabriqu&eacute; en Europe</span><br /><br /><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Eddy est la solution &eacute;conomique et &eacute;cologique pour vos probl&egrave;mes d&rsquo;ea</span></p>|
|||||
|||||
Aérateur régulateur pour évier ou lavabo 5L/mn avec filetage extérieur M24|8.90|100|1002|<p><strong><span style="font-size: medium;">A&eacute;rateur r&eacute;gulateur &eacute;conomique d&eacute;bit 5L/m&nbsp; pour &eacute;vier et robinets-Inox-Filetage ext&eacute;rieur M24</span></strong></p><ul><li><span style="font-size: medium;">D&eacute;bit de l&rsquo;eau 5L/mn quelque soit la pression</span></li><li><span style="font-size: medium;">Convient parfaitement pour l&rsquo;&eacute;vier de la cuisine</span></li><li><span style="font-size: medium;">Economise 50% de l&rsquo;eau et plus</span></li><li><span style="font-size: medium;">Ne s&rsquo;entartre pas grace au concept easyclean</span></li><li><span style="font-size: medium;">Protection anti-bact&eacute;rienne.</span></li><li><span style="font-size: medium;">Assure un confort d&rsquo;utilisation&nbsp;ind&eacute;pendamment de la pression&nbsp;grace au r&eacute;gulateur&nbsp;</span></li></ul><p><strong><span style="font-size: medium;">Contient:</span></strong></p><ul><li><span style="font-size: medium;">1 a&eacute;rateur-r&eacute;gulateur</span></li><li><span style="font-size: medium;">1 bague M24 filetage ext&eacute;rieur Inox</span></li><li><span style="font-size: medium;">1joint pour filetage int&eacute;rieur</span></li></ul><p><span style="font-size: medium;"><strong>Recommendation:</strong></span></p><p><span style="font-size: small;"><span style="font-size: medium;">Certains chauffe-eau a gaz ne s&rsquo;enclenchent qu&rsquo;avec un d&eacute;bit minimum de 8L/mn</span> </span></p>|économiseur évier , aérateur régulateur , économies, mannesman
